datetime,y_true,y_pred
2025-10-30 16:05:00-04:00,-3.02,-0.5516195942342996
2025-10-30 16:05:00-04:00,-2.7,-0.2845754409494017
2025-10-30 16:05:00-04:00,3.43,-0.5519710291671291
2025-10-30 16:05:00-04:00,3.9,-0.5293664203829067
2025-10-30 16:05:00-04:00,4.32,-1.0133858232964883
2025-10-30 16:06:00-04:00,-1.55,-0.55287844554638
2025-10-30 16:06:00-04:00,-2.84,0.08031287077057137
2025-10-30 16:07:00-04:00,3.12,-0.5744609249120174
2025-10-30 16:07:00-04:00,3.66,-0.5838745689547125
2025-10-30 16:08:00-04:00,6.69,-0.49540957501147
2025-10-30 16:08:00-04:00,-2.27,-0.6683697924235883
2025-10-30 16:09:00-04:00,-7.92,-0.689541176626971
2025-10-30 16:10:00-04:00,3.45,-0.5708367735309317
2025-10-30 16:14:00-04:00,2.59,-0.6255694859405949
2025-10-30 16:15:00-04:00,2.98,-0.5975299635965943
2025-10-30 16:15:00-04:00,1.84,-0.5261493103160912
2025-10-30 16:15:00-04:00,5.22,-0.5099476802145517
2025-10-30 16:15:00-04:00,3.18,-0.633652785115812
2025-10-30 16:15:00-04:00,2.51,-0.3416765739773968
2025-10-30 16:17:00-04:00,4.25,-0.7589852531049388
2025-10-30 16:18:00-04:00,5.44,-0.6085793671521404
2025-10-30 16:18:00-04:00,2.64,-0.5402308031809433
2025-10-30 16:20:00-04:00,2.62,-0.5871282497618857
2025-10-30 16:20:00-04:00,4.65,-0.5649187383090375
2025-10-30 16:20:00-04:00,6.29,-0.41746864578246345
2025-10-30 16:20:00-04:00,-7.63,-0.5261865993931352
2025-10-30 16:21:00-04:00,-2.55,-0.4912935999627912
2025-10-30 16:21:00-04:00,3.13,-0.49031303409764604
2025-10-30 16:23:00-04:00,-6.78,-0.6495010318493097
2025-10-30 16:23:00-04:00,-8.42,-0.6284638668288025
2025-10-30 16:24:00-04:00,6.57,-0.6600900950487176
2025-10-30 16:24:00-04:00,-6.1,-0.8476174823417431
2025-10-30 16:25:00-04:00,-1.64,-0.7522373559425528
2025-10-30 16:26:00-04:00,10.19,-0.6371219330090021
2025-10-30 16:27:00-04:00,-2.61,-0.5077335506583971
2025-10-30 16:28:00-04:00,-3.75,-0.49559211481210674
2025-10-30 16:29:00-04:00,-1.68,-0.5103829155466837
2025-10-30 16:29:00-04:00,4.45,-0.6169182798073791
2025-10-30 16:29:00-04:00,-2.73,-0.6006523772919454
2025-10-30 16:30:00-04:00,-6.99,-0.5319585137391165
2025-10-30 16:30:00-04:00,2.34,-0.5566421279815934
2025-10-30 16:30:00-04:00,-2.06,-0.6349099657675357
2025-10-30 16:30:00-04:00,-6.51,-0.7990688845032565
2025-10-30 16:31:00-04:00,-6.98,-0.6100097586093245
2025-10-30 16:32:00-04:00,-1.86,-0.7059743798195743
2025-10-30 16:32:00-04:00,4.91,-0.4684205807997568
2025-10-30 16:33:00-04:00,3.53,-0.551527530394722
2025-10-30 16:34:00-04:00,-1.62,-0.5808512663816039
2025-10-30 16:34:00-04:00,-2.47,-0.7118756349140973
2025-10-30 16:35:00-04:00,-2.04,-0.7170595827781039
2025-10-30 16:37:00-04:00,1.85,-0.41354210673088154
2025-10-30 16:39:00-04:00,1.81,-0.6361325070328032
2025-10-30 16:41:00-04:00,-2.61,-0.6243653666209354
2025-10-30 16:43:00-04:00,-5.78,-0.6829395437912105
2025-10-30 16:45:00-04:00,3.1,-0.5366933981306872
2025-10-30 16:46:00-04:00,-8.15,-0.48198639382560593
2025-10-30 16:48:00-04:00,-11.88,-0.5477520594535292
2025-10-30 16:54:00-04:00,-9.1,-1.58111260119081
2025-10-30 16:55:00-04:00,1.53,-0.49483368524902716
2025-10-30 17:00:00-04:00,1.62,-0.5626290336558704
2025-10-30 17:00:00-04:00,3.0,-0.5749642267977872
2025-10-30 17:00:00-04:00,3.18,-0.6223677095119484
2025-10-30 17:00:00-04:00,1.67,-0.2318159913657034
2025-10-30 17:03:00-04:00,2.2,-0.3999530990345761
2025-10-30 17:03:00-04:00,-2.3,-0.529390146426497
2025-10-30 17:10:00-04:00,2.95,-0.4066971528908052
2025-10-30 17:13:00-04:00,3.8,-1.5177027038477702
2025-10-30 17:15:00-04:00,-12.97,-0.5387445443905357
2025-10-30 17:15:00-04:00,-9.7,-0.6267614296172646
2025-10-30 17:15:00-04:00,2.33,-0.6808255742546176
2025-10-30 17:17:00-04:00,4.51,0.10230441516022104
2025-10-30 17:19:00-04:00,-1.83,-0.5870478611092231
2025-10-30 17:20:00-04:00,1.52,-0.5106018205572624
2025-10-30 17:25:00-04:00,5.03,-0.6657951231070669
2025-10-30 17:30:00-04:00,-7.29,-0.5772087747011252
2025-10-30 17:34:00-04:00,2.17,-0.5636349329902473
2025-10-30 17:35:00-04:00,11.68,-0.5967342570155996
2025-10-30 17:35:00-04:00,-1.62,-0.5853269889717989
2025-10-30 17:45:00-04:00,1.88,-0.6613448372114483
2025-10-30 17:45:00-04:00,-2.53,-0.17311590184596248
2025-10-30 17:45:00-04:00,2.44,-0.4239585408446782
2025-10-30 17:45:00-04:00,1.91,-1.505128596550307
2025-10-30 17:48:00-04:00,-1.7,-0.7843674088562267
2025-10-30 17:48:00-04:00,2.53,-0.658963884657469
2025-10-30 17:50:00-04:00,-1.8,-0.5503610046798251
2025-10-30 17:50:00-04:00,-1.71,-1.1193452215526563
2025-10-30 17:50:00-04:00,2.83,-0.6358807862293645
2025-10-30 17:50:00-04:00,2.26,-0.7088518943133995
2025-10-30 17:50:00-04:00,3.05,-0.5160712525010407
2025-10-30 17:50:00-04:00,-1.96,-0.5916811522065881
2025-10-30 17:50:00-04:00,2.6,-0.5460107514325809
2025-10-30 17:53:00-04:00,2.35,-0.7194257052399582
2025-10-30 17:55:00-04:00,1.78,-0.5099357375847227
2025-10-30 18:00:00-04:00,3.17,-0.46966426120787474
2025-10-30 18:00:00-04:00,3.41,-0.9909460351419197
2025-10-30 18:00:00-04:00,1.56,-0.5064527728043089
2025-10-30 18:00:00-04:00,1.95,-0.5950852029921947
2025-10-30 18:00:00-04:00,2.03,-0.5464130392525153
2025-10-30 18:00:00-04:00,3.08,-0.5616138966474864
2025-10-30 18:05:00-04:00,1.74,-0.5325693662408444
2025-10-30 18:05:00-04:00,-12.54,-0.6577838210088789
2025-10-30 18:05:00-04:00,-4.05,-0.5111851260617559
2025-10-30 18:10:00-04:00,-3.37,-0.49958370131606067
2025-10-30 18:10:00-04:00,3.03,-0.49151179591250305
2025-10-30 18:10:00-04:00,-2.3,-0.4638052867675828
2025-10-30 18:15:00-04:00,-1.69,-0.5288822017368702
2025-10-30 18:15:00-04:00,3.05,-0.4645606533813744
2025-10-30 18:15:00-04:00,2.71,-0.6737818426169415
2025-10-30 18:15:00-04:00,-5.44,-0.6588034046621214
2025-10-30 18:15:00-04:00,1.59,-0.5574413370467397
2025-10-30 18:25:00-04:00,1.6,-0.3797798555738261
2025-10-30 18:25:00-04:00,-2.63,-0.3805011235689548
2025-10-30 18:30:00-04:00,3.98,-0.5675169853028841
2025-10-30 18:30:00-04:00,2.78,-0.7953876212096986
2025-10-30 18:35:00-04:00,5.82,-0.607882412542164
2025-10-30 18:35:00-04:00,8.52,-0.6113747014939896
2025-10-30 18:40:00-04:00,-4.35,-0.6321470929361919
2025-10-30 18:45:00-04:00,2.14,-0.5368543043195828
2025-10-30 18:45:00-04:00,2.21,-0.45521009639337784
2025-10-30 18:45:00-04:00,2.91,-0.5387671347801746
2025-10-30 18:48:00-04:00,1.97,-0.5622474169067431
2025-10-30 18:50:00-04:00,5.44,-0.6053625592977383
2025-10-30 18:54:00-04:00,1.78,-0.575301461152474
2025-10-30 18:57:00-04:00,-5.02,-0.6813832488556333
2025-10-30 19:00:00-04:00,22.06,-0.45198745007425956
2025-10-30 19:00:00-04:00,-1.67,-0.4953072728049772
2025-10-30 19:00:00-04:00,-1.76,-0.5421738448581408
2025-10-30 19:00:00-04:00,1.79,-0.573994548471422
2025-10-30 19:15:00-04:00,-3.07,-0.5877273614515666
2025-10-30 19:26:00-04:00,-1.81,-0.46541408387282956
2025-10-30 19:30:00-04:00,2.21,-0.49567789203917556
2025-10-30 19:31:00-04:00,2.66,-1.5239630769401362
2025-10-30 19:52:00-04:00,1.69,-0.5412295347617562
2025-10-30 19:58:00-04:00,6.15,-0.5742558102582436
2025-10-30 20:03:00-04:00,-2.08,-0.2203059241704679
2025-10-30 20:47:00-04:00,5.02,-0.5254397119068699
2025-10-30 20:47:00-04:00,-6.15,-0.5234246432356677
2025-10-30 21:01:00-04:00,2.04,-1.3993485910930499
2025-10-30 21:02:00-04:00,1.64,-0.5014510124542895
2025-10-30 21:02:00-04:00,-2.83,-0.582567733010821
2025-10-30 21:02:00-04:00,-2.92,-0.6803664716623885
2025-10-30 21:03:00-04:00,2.19,-0.6063318993820239
2025-10-30 21:04:00-04:00,-10.18,-0.49391327323032996
2025-10-30 21:04:00-04:00,2.72,-0.7511140445342637
2025-10-30 21:05:00-04:00,2.82,0.4521759804034531
2025-10-30 21:06:00-04:00,-2.0,-0.6939200878008673
2025-10-30 21:06:00-04:00,-6.02,-0.49368548827173697
2025-10-30 21:07:00-04:00,5.19,-0.5619052011081429
2025-10-30 21:07:00-04:00,-8.51,0.1552777072321252
2025-10-30 21:08:00-04:00,2.78,0.5734339437223888
2025-10-30 21:09:00-04:00,-3.19,-0.6791630296012645
2025-10-30 21:10:00-04:00,1.64,-0.5790126851088324
2025-10-30 21:12:00-04:00,-2.61,-0.5269693284909778
2025-10-30 21:13:00-04:00,3.21,-0.6768557362245691
2025-10-30 21:38:00-04:00,8.65,-0.4066179705345512
2025-10-30 21:38:00-04:00,-1.54,-0.5723306488710183
2025-10-30 21:38:00-04:00,1.94,-0.471280335178351
2025-10-30 21:39:00-04:00,2.0,-0.5175613092295528
2025-10-30 21:39:00-04:00,1.81,-0.6606431366906769
2025-10-30 21:39:00-04:00,3.04,-0.5389002096698547
2025-10-30 21:39:00-04:00,1.99,-0.4566085318435569
2025-10-30 22:30:00-04:00,1.58,-0.5848132068645704
2025-10-30 22:30:00-04:00,-1.67,-0.6255680779579382
2025-10-30 22:59:00-04:00,-3.13,-0.4464002526353674
2025-10-30 23:00:00-04:00,-12.19,-0.44422944061793324
2025-10-30 23:00:00-04:00,3.21,-0.4805508505680862
2025-10-30 23:01:00-04:00,-3.4,-0.6979056871884186
2025-10-30 23:01:00-04:00,-3.0,-0.7036121997081679
2025-10-30 23:01:00-04:00,15.56,-0.5526580841751194
2025-10-30 23:02:00-04:00,3.63,-0.5931998466498953
2025-10-30 23:02:00-04:00,-2.05,-0.5158137064251989
2025-10-30 23:02:00-04:00,-7.17,-0.5225384062487208
2025-10-30 23:02:00-04:00,1.62,-0.7701610957875147
2025-10-30 23:03:00-04:00,17.78,-0.41762903529971673
2025-10-30 23:03:00-04:00,4.57,-0.26750005755949857
2025-10-30 23:03:00-04:00,11.15,-0.4307863935598242
2025-10-30 23:03:00-04:00,2.92,-0.40136458225248894
2025-10-30 23:03:00-04:00,-19.42,-0.6749598704919535
2025-10-30 23:03:00-04:00,2.97,-0.585562359145996
2025-10-30 23:04:00-04:00,10.95,-0.40702141032639183
2025-10-30 23:04:00-04:00,3.2,-0.48350005186477674
2025-10-30 23:04:00-04:00,-24.93,-0.4000174024080003
2025-10-30 23:04:00-04:00,3.43,-0.5496597710603499
2025-10-30 23:04:00-04:00,7.22,-0.6283043367236836
2025-10-30 23:05:00-04:00,9.85,-0.5155401662508652
2025-10-30 23:05:00-04:00,2.24,-0.6048531325089446
2025-10-30 23:05:00-04:00,-5.05,-0.45019272625553697
2025-10-30 23:05:00-04:00,4.32,-0.6083726974039241
2025-10-30 23:06:00-04:00,9.53,-0.6451269190649445
2025-10-30 23:06:00-04:00,2.4,-0.5569495569545886
2025-10-30 23:06:00-04:00,9.15,-0.5957812595086445
2025-10-30 23:06:00-04:00,18.16,-1.2422862564893506
2025-10-30 23:06:00-04:00,-10.46,-0.6811422764594628
2025-10-30 23:07:00-04:00,5.91,-0.557802021018464
2025-10-30 23:07:00-04:00,7.1,-0.6851216369606803
2025-10-30 23:07:00-04:00,2.58,-0.6555483128780235
2025-10-30 23:07:00-04:00,6.33,-0.49013006499435186
2025-10-30 23:28:00-04:00,5.28,-0.5722619740162305
2025-10-30 23:28:00-04:00,-1.63,-0.6479131676009828
2025-10-30 23:29:00-04:00,2.05,-0.47030047086663807
2025-10-30 23:29:00-04:00,-3.26,-0.828535455373423
2025-10-30 23:29:00-04:00,-4.23,-0.5290228595805129
2025-10-30 23:29:00-04:00,5.62,-0.9306413502775523
2025-10-30 23:31:00-04:00,1.57,-0.48387271653115604
2025-10-31 00:00:00-04:00,2.48,-0.4760503852412512
2025-10-31 00:02:00-04:00,2.93,-0.6528638192238532
2025-10-31 00:27:00-04:00,1.99,-0.5845145757251426
2025-10-31 00:31:00-04:00,2.18,-0.4872666338677831
2025-10-31 00:33:00-04:00,1.65,-0.4434487020354556
2025-10-31 00:35:00-04:00,3.2,-0.5260531815796874
2025-10-31 00:36:00-04:00,1.64,-0.69447680610471
2025-10-31 00:42:00-04:00,4.26,-0.5308025434651586
2025-10-31 02:00:00-04:00,1.79,-0.44896906582795104
2025-10-31 03:40:00-04:00,2.14,-0.5437150370735662
2025-10-31 03:57:00-04:00,1.68,-0.6263739529474073
2025-10-31 04:40:00-04:00,-1.57,-0.3521878978315147
2025-10-31 05:00:00-04:00,-8.88,-0.6989232377556647
2025-10-31 05:00:00-04:00,-3.36,-0.4351340409141464
2025-10-31 05:04:00-04:00,2.95,-0.40265704488968623
2025-10-31 05:24:00-04:00,10.19,-0.4982538048639391
2025-10-31 05:42:00-04:00,38.31,-0.7094088829725518
2025-10-31 05:42:00-04:00,2.38,-0.5228046845037593
2025-10-31 06:00:00-04:00,-2.3,-0.5054172582148642
2025-10-31 06:15:00-04:00,-3.16,-0.5541742497037081
2025-10-31 06:19:00-04:00,2.8,-0.4942946127133965
2025-10-31 06:30:00-04:00,3.44,-1.156938403629792
2025-10-31 06:46:00-04:00,-5.56,-0.4759443922519839
2025-10-31 07:00:00-04:00,-5.82,-0.5701342228724648
2025-10-31 07:00:00-04:00,3.27,-0.6220066173963232
2025-10-31 07:00:00-04:00,2.85,-0.3070867167136768
2025-10-31 07:01:00-04:00,-5.56,-0.9610921120412499
2025-10-31 07:05:00-04:00,2.97,-0.5353680082607557
2025-10-31 07:10:00-04:00,-1.76,-0.7136993910388991
2025-10-31 07:11:00-04:00,6.12,-0.48417718921260366
2025-10-31 07:16:00-04:00,11.12,-1.052706845212879
2025-10-31 07:19:00-04:00,-1.96,-0.5217056123547259
2025-10-31 07:25:00-04:00,1.76,-0.6092188398197145
2025-10-31 07:30:00-04:00,2.26,-0.542796343252185
2025-10-31 07:30:00-04:00,1.73,-0.5026601556127268
2025-10-31 07:31:00-04:00,-2.05,0.6091278243496934
2025-10-31 07:40:00-04:00,4.88,-0.1491055993331898
2025-10-31 07:40:00-04:00,2.98,-0.5401985859542204
2025-10-31 07:58:00-04:00,-3.42,-0.7024898161587956
2025-10-31 08:00:00-04:00,3.47,-0.37882598188003946
2025-10-31 08:00:00-04:00,2.73,-0.781134210485698
2025-10-31 08:00:00-04:00,2.13,-0.5264605452228128
2025-10-31 08:00:00-04:00,-2.29,-0.5019386916518478
2025-10-31 08:00:00-04:00,2.59,-0.6455372558739221
2025-10-31 08:00:00-04:00,-13.5,-0.783911999175313
2025-10-31 08:00:00-04:00,5.13,-0.43122265859804365
2025-10-31 08:00:00-04:00,7.09,-0.5916735956688814
2025-10-31 08:00:00-04:00,1.84,-0.5187163979535807
2025-10-31 08:00:00-04:00,-2.98,-0.41539476340571646
2025-10-31 08:05:00-04:00,8.8,-0.19689483048555623
2025-10-31 08:19:00-04:00,-25.96,-1.4439855310694778
2025-10-31 08:21:00-04:00,5.5,-0.30947452352056715
2025-10-31 08:30:00-04:00,3.72,-0.4937906986092173
2025-10-31 08:30:00-04:00,-2.67,-0.8384481751487645
2025-10-31 08:30:00-04:00,1.71,-0.5368850812200883
2025-10-31 08:30:00-04:00,2.84,-0.23867885144795942
2025-10-31 08:33:00-04:00,1.52,-0.491218919720497
2025-10-31 08:40:00-04:00,1.69,-0.5556155607461601
2025-10-31 08:41:00-04:00,9.85,-0.4772747273464599
2025-10-31 08:45:00-04:00,2.56,-0.5273585864924222
2025-10-31 08:45:00-04:00,1.81,-0.8190984743288681
2025-10-31 08:45:00-04:00,4.32,-0.5987771949876155
2025-10-31 08:45:00-04:00,-35.16,-0.6259781075675104
2025-10-31 08:46:00-04:00,9.15,-0.6042619022527038
2025-10-31 08:47:00-04:00,-3.0,-0.7375165893599327
2025-10-31 08:49:00-04:00,-2.4,-0.709719564648509
2025-10-31 08:51:00-04:00,2.72,-0.7907043110947818
2025-10-31 08:57:00-04:00,-1.62,-0.6194084538754563
2025-10-31 09:00:00-04:00,-2.65,-0.46446077957954657
2025-10-31 09:00:00-04:00,1.98,-0.627606522776297
2025-10-31 09:00:00-04:00,12.04,-0.6636630229883131
2025-10-31 09:00:00-04:00,-2.65,-0.6306187475956104
2025-10-31 09:05:00-04:00,-1.54,-0.9668533907290335
2025-10-31 09:10:00-04:00,1.61,-0.5967649186188737
2025-10-31 09:10:00-04:00,9.42,-0.9956721268621198
2025-10-31 09:14:00-04:00,2.07,-0.5649374680898926
2025-10-31 09:15:00-04:00,2.51,-0.8480472993512507
2025-10-31 09:15:00-04:00,2.11,-0.4888450552421819
2025-10-31 09:15:00-04:00,1.72,-0.4002745339217366
2025-10-31 09:15:00-04:00,1.68,-0.44842118465128067
2025-10-31 09:18:00-04:00,5.24,-0.20583786852959562
2025-10-31 09:19:00-04:00,2.33,-0.6532377572699328
2025-10-31 09:21:00-04:00,2.93,-0.48163587508372885
2025-10-31 09:22:00-04:00,1.95,-1.0812391098187675
2025-10-31 09:22:00-04:00,12.48,-0.5480607559433075
2025-10-31 09:23:00-04:00,3.17,-0.551189104325676
2025-10-31 09:23:00-04:00,3.28,-0.45705295879427865
2025-10-31 09:24:00-04:00,3.71,-0.5575428278231929
2025-10-31 09:24:00-04:00,-2.38,-0.6835416591676235
2025-10-31 09:26:00-04:00,2.21,-0.6723062791078984
2025-10-31 09:29:00-04:00,5.5,-0.6282210052678376
2025-10-31 09:30:00-04:00,6.74,-0.6220666456748081
2025-10-31 09:30:00-04:00,3.09,-0.45241630758500584
2025-10-31 09:31:00-04:00,1.9,-0.9037767275022359
2025-10-31 09:33:00-04:00,-2.3,-0.4618216655956253
2025-10-31 09:40:00-04:00,1.51,-0.7362018547083125
2025-10-31 09:40:00-04:00,2.37,-0.7099048792386711
2025-10-31 09:40:00-04:00,5.27,-0.5923880285666581
2025-10-31 09:40:00-04:00,2.05,-0.6076766717343389
2025-10-31 09:40:00-04:00,-2.47,-0.5299659866947515
2025-10-31 09:40:00-04:00,6.72,-0.7044795317779702
2025-10-31 09:45:00-04:00,2.92,-0.1959149498697279
2025-10-31 09:45:00-04:00,-5.31,-0.27132456480706146
2025-10-31 09:46:00-04:00,-3.89,-0.4441964874945441
2025-10-31 09:50:00-04:00,-2.5,-0.6294234957591414
2025-10-31 09:50:00-04:00,-3.52,-0.6305126416689895
2025-10-31 09:50:00-04:00,2.64,-0.4802428043860498
2025-10-31 10:00:00-04:00,2.57,-0.5837663017160164
2025-10-31 10:00:00-04:00,2.04,-0.48875924424681116
2025-10-31 10:00:00-04:00,-2.82,-0.7111120731283851
2025-10-31 10:01:00-04:00,1.78,-0.8515615644578443
2025-10-31 10:01:00-04:00,10.48,-0.8776710694280077
2025-10-31 10:03:00-04:00,-2.55,-0.6424913571760857
2025-10-31 10:15:00-04:00,-2.63,-0.3424168854929519
2025-10-31 10:17:00-04:00,2.53,-0.568818903343745
2025-10-31 10:21:00-04:00,3.13,-0.5301357654124512
2025-10-31 10:30:00-04:00,2.09,-0.552938001683323
2025-10-31 10:32:00-04:00,-2.34,-0.10680026169775125
2025-10-31 10:37:00-04:00,-6.51,-0.777826808767772
2025-10-31 10:42:00-04:00,-1.51,-0.5507142792363418
2025-10-31 10:45:00-04:00,-14.74,-0.6942070782160155
2025-10-31 10:46:00-04:00,2.24,-0.4405238223994097
2025-10-31 10:46:00-04:00,2.2,-0.5798104704578382
2025-10-31 10:47:00-04:00,3.05,-0.4943276427342038
2025-10-31 10:50:00-04:00,2.2,-0.4105088846960303
2025-10-31 11:00:00-04:00,2.51,-0.35515159663355256
2025-10-31 11:18:00-04:00,-4.71,-0.5112510392450407
2025-10-31 11:22:00-04:00,-2.52,-0.492924995095672
2025-10-31 11:45:00-04:00,1.78,-0.6152542709082631
2025-10-31 12:00:00-04:00,-2.45,-0.6731904637255255
2025-10-31 12:05:00-04:00,2.17,-0.860748137495321
2025-10-31 12:07:00-04:00,1.5,-0.6407769107173724
2025-10-31 12:19:00-04:00,3.17,-0.4608374124710064
2025-10-31 12:41:00-04:00,4.41,-1.048521514207077
2025-10-31 12:45:00-04:00,1.64,-0.579807592750333
2025-10-31 12:46:00-04:00,-1.68,-0.5404916703266842
2025-10-31 12:48:00-04:00,-3.87,-1.2178356444776473
2025-10-31 12:49:00-04:00,2.11,-0.46709331831522505
2025-10-31 12:54:00-04:00,4.77,-0.5565840300052667
2025-10-31 12:58:00-04:00,3.45,-0.6114885530111511
2025-10-31 13:00:00-04:00,-9.1,-1.4712109863164633
2025-10-31 13:01:00-04:00,6.29,-0.40623435385665907
2025-10-31 13:01:00-04:00,-10.46,-0.6733413347345909
2025-10-31 13:01:00-04:00,7.22,-0.5970547272284286
2025-10-31 13:01:00-04:00,-10.18,-0.3117625843198173
2025-10-31 13:01:00-04:00,-24.93,-0.4330113353340277
2025-10-31 13:01:00-04:00,3.63,-0.6007914131995236
2025-10-31 13:02:00-04:00,-8.42,-0.747019185913663
2025-10-31 13:11:00-04:00,1.5,-0.6902736761432067
2025-10-31 13:12:00-04:00,-19.42,-0.6740977585814747
2025-10-31 13:12:00-04:00,-2.68,-0.6003994040045875
2025-10-31 13:15:00-04:00,-2.08,-0.16530626006418458
2025-10-31 13:17:00-04:00,2.83,-0.5896019782237882
2025-10-31 13:24:00-04:00,-5.05,-0.5062763638234706
2025-10-31 13:36:00-04:00,3.22,-0.5817600809461041
2025-10-31 13:43:00-04:00,-2.08,-0.5743744767206085
2025-10-31 13:49:00-04:00,-3.13,-0.4320874776352692
2025-10-31 13:52:00-04:00,2.78,-0.8536710112839092
2025-10-31 13:53:00-04:00,2.3,-0.5727830158800291
2025-10-31 13:56:00-04:00,4.83,-1.0347382940174983
2025-10-31 13:58:00-04:00,-1.67,-0.6259588484919512
2025-10-31 13:58:00-04:00,-1.75,-0.42212872497980136
2025-10-31 13:59:00-04:00,2.05,-0.5572726091675548
2025-10-31 14:02:00-04:00,-1.52,-0.6160257675891732
2025-10-31 14:02:00-04:00,-6.63,-0.8508405743086129
2025-10-31 14:10:00-04:00,2.78,0.7649948554243426
2025-10-31 14:10:00-04:00,-5.57,-0.6249766572280393
2025-10-31 14:10:00-04:00,-5.74,-0.6201126814716869
2025-10-31 14:10:00-04:00,17.78,-0.3777502648889097
2025-10-31 14:11:00-04:00,6.15,-0.6633770223096711
2025-10-31 14:11:00-04:00,-8.8,-0.47626197604721376
2025-10-31 14:11:00-04:00,4.85,-0.558153059946747
2025-10-31 14:11:00-04:00,13.04,-0.8063166339949088
2025-10-31 14:11:00-04:00,4.45,-0.6421813325207744
2025-10-31 14:16:00-04:00,3.26,-0.6054506968749092
2025-10-31 14:21:00-04:00,6.17,-0.8236576007466532
2025-10-31 14:34:00-04:00,-1.7,-0.745378957868498
2025-10-31 14:47:00-04:00,2.75,-1.0798241166293234
2025-10-31 14:58:00-04:00,2.4,-0.19780072676059746
2025-10-31 15:00:00-04:00,-5.92,-0.7637301568992392
2025-10-31 15:01:00-04:00,-5.44,-0.6521856627986402
2025-10-31 15:02:00-04:00,5.82,-0.5785303089441065
2025-10-31 15:02:00-04:00,-11.88,-0.5300521416111508
2025-10-31 15:03:00-04:00,-7.16,-0.6041718105250666
2025-10-31 15:03:00-04:00,2.62,-0.6212313974781498
2025-10-31 15:04:00-04:00,2.17,-0.5469944032703005
2025-10-31 15:04:00-04:00,-5.02,-0.6681225783100846
2025-10-31 15:04:00-04:00,-12.54,-0.6915204059879514
2025-10-31 15:05:00-04:00,-2.73,-0.4149086166022453
2025-10-31 15:06:00-04:00,1.68,-0.8247606218985357
2025-10-31 15:15:00-04:00,18.16,-1.137730483432211
2025-10-31 15:20:00-04:00,7.24,-0.44582678815518584
2025-10-31 15:20:00-04:00,3.04,-0.6187642532242776
2025-10-31 15:21:00-04:00,-6.02,-0.6062133758390278
2025-10-31 15:21:00-04:00,3.43,-0.5473529401125372
2025-10-31 15:21:00-04:00,2.64,-0.5218619664204951
2025-10-31 15:21:00-04:00,2.89,-0.45805372092846497
2025-10-31 15:21:00-04:00,-6.78,-0.6314513117748319
2025-10-31 15:21:00-04:00,-11.61,-0.6125517807942735
2025-10-31 15:22:00-04:00,-2.0,-0.6743418888578567
2025-10-31 15:22:00-04:00,4.65,-0.5119933591352943
2025-10-31 15:48:00-04:00,5.73,-0.48603328724194483
2025-10-31 15:55:00-04:00,5.44,-0.6251728716596077
2025-10-31 15:58:00-04:00,1.99,-0.5497640157645698
2025-10-31 16:01:00-04:00,-4.35,-0.44643735303916543
2025-10-31 16:05:00-04:00,2.89,-0.8169862126676364
2025-10-31 16:05:00-04:00,-2.25,-0.495485152224834
2025-10-31 16:05:00-04:00,-1.75,-0.5443839381078188
2025-10-31 16:05:00-04:00,-3.08,-0.5837201736947666
2025-10-31 16:05:00-04:00,4.25,-0.625235550245316
2025-10-31 16:05:00-04:00,-6.1,-0.5655685746172097
2025-10-31 16:06:00-04:00,-2.18,-0.45614544094661724
2025-10-31 16:10:00-04:00,-4.62,-0.7344201069454606
2025-10-31 16:10:00-04:00,1.95,-0.6651934305794054
2025-10-31 16:15:00-04:00,8.19,-0.37723506073352375
2025-10-31 16:15:00-04:00,-1.59,-0.5667925968323928
2025-10-31 16:15:00-04:00,1.64,-0.5788639253047805
2025-10-31 16:15:00-04:00,-5.3,-0.5213860482658266
2025-10-31 16:25:00-04:00,2.57,-0.7004133606700229
2025-10-31 16:25:00-04:00,-6.39,-0.573946844626052
2025-10-31 16:25:00-04:00,-3.23,-0.44081511898331804
2025-10-31 16:26:00-04:00,-2.81,-0.5954401319812241
2025-10-31 16:26:00-04:00,2.73,-0.3342333406735847
2025-10-31 16:27:00-04:00,10.74,-0.5840583333289775
2025-10-31 16:30:00-04:00,-3.33,-0.41630805485140776
2025-10-31 16:30:00-04:00,3.4,-0.28186560148482265
2025-10-31 16:30:00-04:00,-2.46,-0.423521509515032
2025-10-31 16:30:00-04:00,-7.24,-0.64179141042497
2025-10-31 16:30:00-04:00,7.31,-0.44030414013762176
2025-10-31 16:30:00-04:00,-10.61,-0.22336213316571651
2025-10-31 16:33:00-04:00,2.39,-0.7113762349473376
2025-10-31 16:45:00-04:00,-1.75,-0.5381344213504136
2025-10-31 16:48:00-04:00,-5.19,-0.4930902981853844
2025-10-31 16:53:00-04:00,6.38,-0.6295940893720076
2025-10-31 16:58:00-04:00,-3.12,-0.44168187983365215
2025-10-31 16:59:00-04:00,-2.67,-0.539232236053854
2025-10-31 17:00:00-04:00,-2.35,-0.6388776280133204
2025-10-31 17:01:00-04:00,2.31,-0.5714591788377454
2025-10-31 17:01:00-04:00,2.39,-0.585549952638809
2025-10-31 17:01:00-04:00,-2.49,-0.6186146845476657
2025-10-31 17:02:00-04:00,-11.87,-0.8850779154092674
2025-10-31 17:04:00-04:00,-2.04,-0.5387993020772761
2025-10-31 17:05:00-04:00,5.39,-0.47560835112953015
